"Date","Speed (m/s)","Direction (º)","Energy (kWh)"
"03/05/2016 04:00:00",10.14,70,5606.06
"03/05/2016 05:00:00",10.32,75,4721.79
"03/05/2016 06:00:00",11.51,81,7827.71
"03/05/2016 07:00:00",10.30,77,6621.22
"03/05/2016 08:00:00",10.39,76,5045.29
"03/05/2016 09:00:00",10.25,78,5900.47
"03/05/2016 10:00:00",7.79,75,4537.64
"03/05/2016 11:00:00",8.61,77,5121.06
"03/05/2016 12:00:00",8.33,72,5058.57
"03/05/2016 13:00:00",7.22,77,2958.17
"03/05/2016 14:00:00",7.15,79,1980.32
"03/05/2016 15:00:00",7.26,81,2041.12
"03/05/2016 16:00:00",6.58,75,1708.99
"03/05/2016 17:00:00",7.40,83,1697.12
"03/05/2016 18:00:00",8.29,81,2890.12
"03/05/2016 19:00:00",8.71,80,3208.32
"03/05/2016 20:00:00",9.91,82,3919.57
"03/05/2016 21:00:00",9.41,85,3197.51
"03/05/2016 22:00:00",10.48,82,6419.69
"03/05/2016 23:00:00",9.63,84,5765.39
"04/05/2016 00:00:00",7.82,96,3771.23
"04/05/2016 01:00:00",8.61,102,5029.76
"04/05/2016 02:00:00",8.74,101,5057.89
"04/05/2016 03:00:00",9.15,104,5306.93
"04/05/2016 04:00:00",8.63,121,4811.98
"04/05/2016 05:00:00",7.73,138,5278.75
"04/05/2016 06:00:00",6.60,147,7002.86
"04/05/2016 07:00:00",6.68,145,7897.85
"04/05/2016 08:00:00",6.90,149,7009.17
"04/05/2016 09:00:00",7.15,152,4709.37
"04/05/2016 10:00:00",6.16,145,1313.42
"04/05/2016 11:00:00",4.73,123,10.89
"04/05/2016 12:00:00",4.36,100,0.00
"04/05/2016 13:00:00",4.57,110,0.04
"04/05/2016 14:00:00",4.66,127,8.24
"04/05/2016 15:00:00",5.74,312,176.43
"04/05/2016 16:00:00",7.60,324,1384.01
"04/05/2016 17:00:00",7.33,330,1241.56
"04/05/2016 18:00:00",6.95,327,1072.58
"04/05/2016 19:00:00",6.36,337,269.78
"04/05/2016 20:00:00",5.24,0,0.00
"04/05/2016 21:00:00",4.27,50,0.00
"04/05/2016 22:00:00",4.23,74,0.00
"04/05/2016 23:00:00",4.47,73,0.00
"05/05/2016 00:00:00",4.16,90,0.00
"05/05/2016 01:00:00",4.65,100,0.00
"05/05/2016 02:00:00",4.92,91,0.00
"05/05/2016 03:00:00",4.90,95,0.00
"05/05/2016 04:00:00",4.58,111,0.00
"05/05/2016 05:00:00",5.18,133,0.00
"05/05/2016 06:00:00",4.54,99,0.00
"05/05/2016 07:00:00",4.47,18,0.00
"05/05/2016 08:00:00",4.97,295,0.02
"05/05/2016 09:00:00",5.34,239,0.47
"05/05/2016 10:00:00",5.18,264,33.57
"05/05/2016 11:00:00",5.66,278,198.75
"05/05/2016 12:00:00",5.52,249,98.25
"05/05/2016 13:00:00",6.01,252,646.68
"05/05/2016 14:00:00",5.97,219,631.93
"05/05/2016 15:00:00",6.73,225,1451.50
"05/05/2016 16:00:00",7.32,241,2226.80
"05/05/2016 17:00:00",6.27,251,967.13
"05/05/2016 18:00:00",5.94,263,789.46
"05/05/2016 19:00:00",6.02,249,1111.67
"05/05/2016 20:00:00",4.68,136,0.00
"05/05/2016 21:00:00",4.65,17,0.00
"05/05/2016 22:00:00",5.35,324,0.05
"05/05/2016 23:00:00",4.37,31,0.00
"06/05/2016 00:00:00",3.80,60,0.00
"06/05/2016 01:00:00",5.38,357,4.93
"06/05/2016 02:00:00",4.66,24,0.09
"06/05/2016 03:00:00",4.36,18,0.00
"06/05/2016 04:00:00",6.21,0,355.98
"06/05/2016 05:00:00",5.25,16,247.49
"06/05/2016 06:00:00",4.89,68,658.66
"06/05/2016 07:00:00",3.84,70,213.16
"06/05/2016 08:00:00",4.28,70,102.67
"06/05/2016 09:00:00",2.99,53,44.13
"06/05/2016 10:00:00",3.51,49,46.57
"06/05/2016 11:00:00",3.75,46,13.23
"06/05/2016 12:00:00",4.38,46,526.69
"06/05/2016 13:00:00",4.18,55,627.13
"06/05/2016 14:00:00",3.57,57,117.29
"06/05/2016 15:00:00",3.61,24,26.42
"06/05/2016 16:00:00",3.44,10,0.00
"06/05/2016 17:00:00",3.67,9,0.00
"06/05/2016 18:00:00",3.08,14,0.00
"06/05/2016 19:00:00",2.43,13,0.00
"06/05/2016 20:00:00",2.54,67,0.00
"06/05/2016 21:00:00",3.00,123,0.00
"06/05/2016 22:00:00",3.44,125,0.00
"06/05/2016 23:00:00",4.18,137,0.17
"07/05/2016 00:00:00",5.30,181,816.53
"07/05/2016 01:00:00",8.00,204,3265.11
"07/05/2016 02:00:00",9.32,212,5779.35
"07/05/2016 03:00:00",8.95,198,4691.96
"07/05/2016 04:00:00",8.00,198,2363.59
"07/05/2016 05:00:00",7.18,179,1701.33
"07/05/2016 06:00:00",7.37,176,2311.30
"07/05/2016 07:00:00",5.72,164,1733.89
"07/05/2016 08:00:00",5.27,146,1899.32
"07/05/2016 09:00:00",6.58,149,3725.48
"07/05/2016 10:00:00",8.32,140,6914.69
"07/05/2016 11:00:00",10.19,136,7411.33
"07/05/2016 12:00:00",10.44,125,7335.30
"07/05/2016 13:00:00",11.54,127,8216.95
"07/05/2016 14:00:00",11.57,132,8580.14
"07/05/2016 15:00:00",12.39,128,9741.77
"07/05/2016 16:00:00",12.90,128,9588.53
"07/05/2016 17:00:00",11.12,119,6840.51
"07/05/2016 18:00:00",11.24,105,7314.62
"07/05/2016 19:00:00",11.26,104,6755.43
"07/05/2016 20:00:00",12.53,108,7936.43
"07/05/2016 21:00:00",13.45,112,8990.05
"07/05/2016 22:00:00",12.57,120,7361.67
"07/05/2016 23:00:00",7.81,152,3076.89
"08/05/2016 00:00:00",6.17,161,1726.81
"08/05/2016 01:00:00",7.60,123,1822.93
"08/05/2016 02:00:00",7.29,110,1938.75
"08/05/2016 03:00:00",6.84,118,1469.45
"08/05/2016 04:00:00",5.28,123,409.61
"08/05/2016 05:00:00",7.39,111,1649.46
"08/05/2016 06:00:00",8.21,110,2635.07
"08/05/2016 07:00:00",10.99,114,3986.33
"08/05/2016 08:00:00",9.97,116,4051.77
"08/05/2016 09:00:00",12.01,120,6633.60
"08/05/2016 10:00:00",12.18,126,8341.20
"08/05/2016 11:00:00",10.72,135,6926.51
"08/05/2016 12:00:00",10.08,145,8221.14
"08/05/2016 13:00:00",9.03,141,6290.43
"08/05/2016 14:00:00",9.11,148,6929.79
"08/05/2016 15:00:00",9.94,181,3328.16
"08/05/2016 16:00:00",7.19,155,2265.51
"08/05/2016 17:00:00",7.06,146,3923.10
"08/05/2016 18:00:00",8.52,141,5961.01
"08/05/2016 19:00:00",10.74,132,6948.21
"08/05/2016 20:00:00",9.91,133,5146.56
"08/05/2016 21:00:00",10.71,123,5955.41
"08/05/2016 22:00:00",9.01,129,4019.60
"08/05/2016 23:00:00",10.79,134,4945.67
"09/05/2016 00:00:00",10.46,132,5746.24
"09/05/2016 01:00:00",9.54,136,5678.34
"09/05/2016 02:00:00",7.08,149,4517.52
"09/05/2016 03:00:00",6.54,171,2012.97
"09/05/2016 04:00:00",6.93,162,3580.31
"09/05/2016 05:00:00",5.66,150,3893.80
"09/05/2016 06:00:00",5.72,144,3924.21
"09/05/2016 07:00:00",5.29,146,2893.36
"09/05/2016 08:00:00",5.60,145,2505.34
"09/05/2016 09:00:00",6.55,147,3450.08
"09/05/2016 10:00:00",6.07,159,2921.81
"09/05/2016 11:00:00",6.06,159,2597.23
"09/05/2016 12:00:00",5.08,149,1488.54
"09/05/2016 13:00:00",6.22,149,2979.26
"09/05/2016 14:00:00",9.44,184,5003.39
"09/05/2016 15:00:00",4.60,155,157.21
"09/05/2016 16:00:00",4.26,169,92.88
"09/05/2016 17:00:00",5.00,152,380.46
"09/05/2016 18:00:00",5.80,128,1366.26
"09/05/2016 19:00:00",5.28,103,669.55
"09/05/2016 20:00:00",5.47,110,752.15
"09/05/2016 21:00:00",3.78,176,27.63
"09/05/2016 22:00:00",4.70,167,19.28
"09/05/2016 23:00:00",4.69,159,982.24
"10/05/2016 00:00:00",4.06,151,180.73
"10/05/2016 01:00:00",4.43,152,349.08
"10/05/2016 02:00:00",4.21,155,671.32
"10/05/2016 03:00:00",4.26,150,1151.05
"10/05/2016 04:00:00",4.87,152,2379.79
"10/05/2016 05:00:00",5.62,140,2531.43
"10/05/2016 06:00:00",7.25,134,1793.55
"10/05/2016 07:00:00",7.10,130,1463.40
"10/05/2016 08:00:00",7.16,114,1447.96
"10/05/2016 09:00:00",7.57,108,2359.56
"10/05/2016 10:00:00",8.20,116,3202.91
"10/05/2016 11:00:00",9.59,120,5130.52
"10/05/2016 12:00:00",8.57,103,3255.87
"10/05/2016 13:00:00",6.70,124,1516.78
"10/05/2016 14:00:00",4.00,144,54.87
"10/05/2016 15:00:00",3.71,115,0.00
"10/05/2016 16:00:00",4.17,33,192.93
"10/05/2016 17:00:00",4.68,79,98.22
"10/05/2016 18:00:00",3.47,181,0.00
"10/05/2016 19:00:00",3.62,139,0.00
"10/05/2016 20:00:00",4.39,136,0.01
"10/05/2016 21:00:00",4.53,138,46.46
"10/05/2016 22:00:00",4.02,135,0.31
"10/05/2016 23:00:00",4.21,144,548.36
"11/05/2016 00:00:00",6.10,173,850.42
"11/05/2016 01:00:00",7.01,177,1164.14
"11/05/2016 02:00:00",5.06,164,1147.59
"11/05/2016 03:00:00",6.03,172,974.81
"11/05/2016 04:00:00",5.15,159,980.21
"11/05/2016 05:00:00",5.48,156,1959.63
"11/05/2016 06:00:00",6.65,164,2500.18
"11/05/2016 07:00:00",6.21,169,1178.67
"11/05/2016 08:00:00",4.61,158,405.83
"11/05/2016 09:00:00",4.28,153,322.55
"11/05/2016 10:00:00",5.32,172,656.01
"11/05/2016 11:00:00",5.80,184,194.81
"11/05/2016 12:00:00",4.86,168,57.24
"11/05/2016 13:00:00",4.26,148,2.44
"11/05/2016 14:00:00",3.70,174,0.00
"11/05/2016 15:00:00",4.47,61,192.61
"11/05/2016 16:00:00",6.29,356,365.25
"11/05/2016 17:00:00",7.37,348,1323.81
"11/05/2016 18:00:00",4.96,319,102.26
"11/05/2016 19:00:00",3.77,7,0.00
"11/05/2016 20:00:00",4.68,359,0.95
"11/05/2016 21:00:00",3.78,28,70.94
"11/05/2016 22:00:00",3.08,67,122.80
"11/05/2016 23:00:00",3.93,88,8.90
"12/05/2016 00:00:00",4.34,92,0.00
"12/05/2016 01:00:00",4.56,89,0.76
"12/05/2016 02:00:00",3.46,88,0.00
"12/05/2016 03:00:00",3.10,75,0.00
"12/05/2016 04:00:00",3.02,77,0.00
"12/05/2016 05:00:00",3.72,284,0.00
"12/05/2016 06:00:00",4.35,279,0.00
"12/05/2016 07:00:00",3.94,278,0.00
"12/05/2016 08:00:00",3.78,288,0.00
"12/05/2016 09:00:00",3.87,304,0.00
"12/05/2016 10:00:00",4.06,287,0.00
"12/05/2016 11:00:00",4.23,276,0.08
"12/05/2016 12:00:00",4.62,277,62.60
"12/05/2016 13:00:00",6.47,288,1425.36
"12/05/2016 14:00:00",7.98,285,3171.96
"12/05/2016 15:00:00",8.08,284,3662.54
"12/05/2016 16:00:00",7.95,286,2617.45
"12/05/2016 17:00:00",8.01,287,2543.53
"12/05/2016 18:00:00",7.54,278,2569.65
"12/05/2016 19:00:00",6.56,281,1355.89
"12/05/2016 20:00:00",6.53,302,1401.56
"12/05/2016 21:00:00",7.04,301,2219.78
"12/05/2016 22:00:00",6.45,294,1232.09
"12/05/2016 23:00:00",7.10,295,2334.14
"13/05/2016 00:00:00",6.88,299,1758.58
"13/05/2016 01:00:00",7.11,292,1844.45
"13/05/2016 02:00:00",7.54,286,1948.76
"13/05/2016 03:00:00",8.74,282,3609.64
"13/05/2016 04:00:00",7.94,282,3190.77
"13/05/2016 05:00:00",8.28,273,3677.24
"13/05/2016 06:00:00",8.64,269,3830.11
"13/05/2016 07:00:00",8.73,256,5313.00
"13/05/2016 08:00:00",8.12,254,4320.41
"13/05/2016 09:00:00",8.45,250,4527.05
"13/05/2016 10:00:00",8.91,242,5267.78
"13/05/2016 11:00:00",8.31,244,4173.96
"13/05/2016 12:00:00",8.09,240,3884.25
"13/05/2016 13:00:00",8.72,250,5299.30
"13/05/2016 14:00:00",7.94,243,3862.45
"13/05/2016 15:00:00",7.97,242,3570.34
"13/05/2016 16:00:00",9.42,259,5851.87
"13/05/2016 17:00:00",9.14,265,5494.19
"13/05/2016 18:00:00",9.47,268,5944.02
"13/05/2016 19:00:00",9.86,275,6443.16
"13/05/2016 20:00:00",9.44,273,5497.00
"13/05/2016 21:00:00",8.31,274,4368.05
"13/05/2016 22:00:00",8.52,271,3987.01
"13/05/2016 23:00:00",8.28,266,3910.89
"14/05/2016 00:00:00",8.34,266,4164.38
"14/05/2016 01:00:00",8.24,263,3734.43
"14/05/2016 02:00:00",8.04,249,3944.96
"14/05/2016 03:00:00",7.92,249,3318.16
"14/05/2016 04:00:00",6.48,247,1271.43
"14/05/2016 05:00:00",5.71,241,948.94
"14/05/2016 06:00:00",6.37,252,1371.02
"14/05/2016 07:00:00",5.79,257,859.31
"14/05/2016 08:00:00",6.45,273,1448.14
"14/05/2016 09:00:00",6.38,282,1544.74
"14/05/2016 10:00:00",6.94,278,2164.62
"14/05/2016 11:00:00",6.91,276,2268.77
"14/05/2016 12:00:00",6.95,280,1874.62
"14/05/2016 13:00:00",6.79,282,1943.10
"14/05/2016 14:00:00",7.13,272,2092.38
"14/05/2016 15:00:00",6.96,274,1268.12
"14/05/2016 16:00:00",7.46,274,2340.94
"14/05/2016 17:00:00",6.29,275,1836.56
"14/05/2016 18:00:00",6.45,272,1348.80
"14/05/2016 19:00:00",6.22,282,1216.28
"14/05/2016 20:00:00",6.49,287,1181.85
"14/05/2016 21:00:00",5.65,287,365.69
"14/05/2016 22:00:00",4.92,287,37.01
"14/05/2016 23:00:00",4.01,293,0.00
"15/05/2016 00:00:00",3.87,304,0.00
"15/05/2016 01:00:00",3.96,322,0.00
"15/05/2016 02:00:00",4.01,334,0.00
"15/05/2016 03:00:00",4.00,339,0.00
"15/05/2016 04:00:00",4.25,337,0.00
"15/05/2016 05:00:00",3.94,103,0.00
"15/05/2016 06:00:00",3.53,11,0.00
"15/05/2016 07:00:00",3.51,25,0.00
"15/05/2016 08:00:00",3.43,60,0.00
"15/05/2016 09:00:00",3.50,42,0.00
"15/05/2016 10:00:00",3.59,32,0.00
"15/05/2016 11:00:00",3.98,62,41.38
"15/05/2016 12:00:00",4.30,65,268.19
"15/05/2016 13:00:00",4.61,67,378.75
"15/05/2016 14:00:00",4.73,50,487.41
"15/05/2016 15:00:00",4.62,46,625.07
"15/05/2016 16:00:00",4.42,36,470.91
"15/05/2016 17:00:00",5.15,24,1464.60
"15/05/2016 18:00:00",5.34,28,1585.15
"15/05/2016 19:00:00",5.96,33,1514.88
"15/05/2016 20:00:00",5.82,41,1454.33
"15/05/2016 21:00:00",4.03,46,1096.65
"15/05/2016 22:00:00",3.66,57,967.91
"15/05/2016 23:00:00",3.84,61,1082.74
"16/05/2016 00:00:00",4.08,51,1959.52
"16/05/2016 01:00:00",4.51,68,1599.13
"16/05/2016 02:00:00",5.09,65,2470.62
"16/05/2016 03:00:00",8.05,77,2900.73
"16/05/2016 04:00:00",6.84,90,1904.08
"16/05/2016 05:00:00",5.51,79,456.12
"16/05/2016 06:00:00",5.31,78,704.05
"16/05/2016 07:00:00",7.69,94,1714.06
"16/05/2016 08:00:00",8.14,97,1828.89
"16/05/2016 09:00:00",5.88,89,429.68
"16/05/2016 10:00:00",5.10,87,266.63
"16/05/2016 11:00:00",5.31,97,148.46
"16/05/2016 12:00:00",4.52,106,33.73
"16/05/2016 13:00:00",3.64,80,0.00
"16/05/2016 14:00:00",3.59,122,0.00
"16/05/2016 15:00:00",4.03,328,0.00
"16/05/2016 16:00:00",5.36,348,218.41
"16/05/2016 17:00:00",6.36,345,652.71
"16/05/2016 18:00:00",4.56,1,17.39
"16/05/2016 19:00:00",3.53,23,0.00
"16/05/2016 20:00:00",3.90,82,0.00
"16/05/2016 21:00:00",5.01,96,289.88
"16/05/2016 22:00:00",5.38,93,863.74
"16/05/2016 23:00:00",5.24,109,756.15
"17/05/2016 00:00:00",5.21,101,498.90
"17/05/2016 01:00:00",5.30,100,45.58
"17/05/2016 02:00:00",5.27,94,203.53
"17/05/2016 03:00:00",4.94,106,328.41
"17/05/2016 04:00:00",4.46,97,24.53
"17/05/2016 05:00:00",4.74,107,0.44
"17/05/2016 06:00:00",5.28,105,545.05
"17/05/2016 07:00:00",5.47,113,568.10
"17/05/2016 08:00:00",5.03,103,3.32
"17/05/2016 09:00:00",3.74,83,0.00
"17/05/2016 10:00:00",3.67,81,0.00
"17/05/2016 11:00:00",3.92,57,0.00
"17/05/2016 12:00:00",4.18,354,0.03
"17/05/2016 13:00:00",4.02,12,0.00
"17/05/2016 14:00:00",4.36,346,0.00
"17/05/2016 15:00:00",4.54,337,0.02
"17/05/2016 16:00:00",5.67,328,150.41
"17/05/2016 17:00:00",6.67,328,758.30
"17/05/2016 18:00:00",6.46,328,721.55
"17/05/2016 19:00:00",5.68,328,232.17
"17/05/2016 20:00:00",4.90,339,0.29
"17/05/2016 21:00:00",4.12,55,0.00
"17/05/2016 22:00:00",4.93,63,0.00
"17/05/2016 23:00:00",4.38,273,0.00
"18/05/2016 00:00:00",5.26,276,185.72
"18/05/2016 01:00:00",5.68,281,578.87
"18/05/2016 02:00:00",5.52,280,647.10
"18/05/2016 03:00:00",6.95,285,1273.73
"18/05/2016 04:00:00",6.97,276,1663.02
"18/05/2016 05:00:00",6.40,273,1018.34
"18/05/2016 06:00:00",6.31,277,837.13
"18/05/2016 07:00:00",5.66,258,698.21
"18/05/2016 08:00:00",6.31,258,1178.49
"18/05/2016 09:00:00",5.35,242,573.45
"18/05/2016 10:00:00",7.64,253,2736.53
"18/05/2016 11:00:00",9.31,282,4582.77
"18/05/2016 12:00:00",8.77,277,4129.80
"18/05/2016 13:00:00",8.90,270,4584.81
"18/05/2016 14:00:00",9.13,273,4780.07
"18/05/2016 15:00:00",9.40,277,6285.64
"18/05/2016 16:00:00",9.63,281,6797.41
"18/05/2016 17:00:00",9.01,266,5330.38
"18/05/2016 18:00:00",8.32,266,4265.07
"18/05/2016 19:00:00",7.54,265,2970.80
"18/05/2016 20:00:00",6.57,267,1932.68
"18/05/2016 21:00:00",6.53,261,2003.02
"18/05/2016 22:00:00",7.21,260,2438.00
"18/05/2016 23:00:00",8.01,249,3010.16
"19/05/2016 00:00:00",6.40,242,1526.39
"19/05/2016 01:00:00",5.99,240,1137.15
"19/05/2016 02:00:00",6.79,242,1714.09
"19/05/2016 03:00:00",6.98,249,1578.81
"19/05/2016 04:00:00",6.47,251,1061.21
"19/05/2016 05:00:00",6.49,262,1119.98
"19/05/2016 06:00:00",5.90,265,593.54
"19/05/2016 07:00:00",4.94,262,77.23
"19/05/2016 08:00:00",4.59,273,107.90
"19/05/2016 09:00:00",5.83,280,706.24
"19/05/2016 10:00:00",5.54,284,438.18
"19/05/2016 11:00:00",4.36,280,1.21
"19/05/2016 12:00:00",4.47,254,8.12
"19/05/2016 13:00:00",4.58,248,19.45
"19/05/2016 14:00:00",4.25,249,0.01
"19/05/2016 15:00:00",4.36,260,0.18
"19/05/2016 16:00:00",4.19,246,0.02
"19/05/2016 17:00:00",4.28,249,0.93
"19/05/2016 18:00:00",4.83,256,5.66
"19/05/2016 19:00:00",4.34,270,0.00
"19/05/2016 20:00:00",4.52,283,0.00
"19/05/2016 21:00:00",4.68,285,0.08
"19/05/2016 22:00:00",4.14,270,0.00
"19/05/2016 23:00:00",4.29,274,0.14
"20/05/2016 00:00:00",4.28,275,2.39
"20/05/2016 01:00:00",4.03,243,0.00
"20/05/2016 02:00:00",4.78,155,152.85
"20/05/2016 03:00:00",4.66,165,229.14
"20/05/2016 04:00:00",4.10,182,0.61
"20/05/2016 05:00:00",3.67,173,0.00
"20/05/2016 06:00:00",3.73,127,0.00
"20/05/2016 07:00:00",4.62,109,254.73
"20/05/2016 08:00:00",4.52,116,662.83
"20/05/2016 09:00:00",3.95,130,12.17
"20/05/2016 10:00:00",3.78,139,0.00
"20/05/2016 11:00:00",3.76,194,0.00
"20/05/2016 12:00:00",3.84,127,0.00
"20/05/2016 13:00:00",4.06,152,0.00
"20/05/2016 14:00:00",5.14,226,237.87
"20/05/2016 15:00:00",5.90,237,687.66
"20/05/2016 16:00:00",7.06,255,2077.13
"20/05/2016 17:00:00",7.95,287,3655.14
"20/05/2016 18:00:00",6.16,296,1115.56
"20/05/2016 19:00:00",5.12,290,322.45
"20/05/2016 20:00:00",5.43,241,69.80
"20/05/2016 21:00:00",6.31,195,464.50
"20/05/2016 22:00:00",5.47,162,1557.31
"20/05/2016 23:00:00",6.69,180,1572.34
"21/05/2016 00:00:00",6.70,204,1155.48
"21/05/2016 01:00:00",7.19,226,1660.71
"21/05/2016 02:00:00",9.54,225,4620.50
"21/05/2016 03:00:00",8.32,229,3016.72
"21/05/2016 04:00:00",6.61,228,1701.57
"21/05/2016 05:00:00",5.67,187,512.14
"21/05/2016 06:00:00",7.01,187,897.39
"21/05/2016 07:00:00",7.34,197,1384.83
"21/05/2016 08:00:00",5.82,237,842.92
"21/05/2016 09:00:00",6.36,252,1932.02
"21/05/2016 10:00:00",6.39,240,2060.50
"21/05/2016 11:00:00",6.67,222,1999.91
"21/05/2016 12:00:00",5.99,202,1206.28
"21/05/2016 13:00:00",5.31,180,951.27
"21/05/2016 14:00:00",5.95,157,1237.01
"21/05/2016 15:00:00",10.78,204,7094.32
"21/05/2016 16:00:00",10.99,218,7311.51
"21/05/2016 17:00:00",10.78,215,6751.09
"21/05/2016 18:00:00",9.07,214,4736.48
"21/05/2016 19:00:00",10.56,205,6023.50
"21/05/2016 20:00:00",12.73,205,9593.32
"21/05/2016 21:00:00",10.51,216,6795.48
"21/05/2016 22:00:00",8.09,245,3384.65
"21/05/2016 23:00:00",7.88,262,2912.11
"22/05/2016 00:00:00",9.76,278,6286.66
"22/05/2016 01:00:00",8.21,272,3291.60
"22/05/2016 02:00:00",10.68,267,8381.08
"22/05/2016 03:00:00",11.32,266,9459.06
"22/05/2016 04:00:00",11.17,264,8492.14
"22/05/2016 05:00:00",10.47,258,8160.31
"22/05/2016 06:00:00",10.81,257,8506.79
"22/05/2016 07:00:00",10.82,260,8628.50
"22/05/2016 08:00:00",11.28,262,9589.52
"22/05/2016 09:00:00",11.29,265,8588.34
"22/05/2016 10:00:00",11.85,267,10127.47
"22/05/2016 11:00:00",12.58,267,10431.66
"22/05/2016 12:00:00",12.22,272,10023.60
"22/05/2016 13:00:00",11.72,280,8994.76
"22/05/2016 14:00:00",10.75,284,6750.35
"22/05/2016 15:00:00",9.20,277,5076.20
"22/05/2016 16:00:00",8.24,281,3761.94
"22/05/2016 17:00:00",8.17,284,3208.19
"22/05/2016 18:00:00",7.27,279,2300.50
"22/05/2016 19:00:00",5.39,288,229.64
"22/05/2016 20:00:00",5.31,278,25.94
"22/05/2016 21:00:00",4.92,268,48.72
"22/05/2016 22:00:00",4.82,277,0.02
"22/05/2016 23:00:00",4.89,286,19.89
"23/05/2016 00:00:00",4.68,297,0.00
"23/05/2016 01:00:00",4.21,288,0.02
"23/05/2016 02:00:00",4.20,299,0.00
"23/05/2016 03:00:00",4.25,325,0.00
"23/05/2016 04:00:00",3.42,29,0.00
"23/05/2016 05:00:00",3.36,55,0.00
"23/05/2016 06:00:00",4.52,87,23.18
"23/05/2016 07:00:00",6.39,87,820.44
"23/05/2016 08:00:00",7.48,95,1722.69
"23/05/2016 09:00:00",7.04,92,1491.11
"23/05/2016 10:00:00",6.93,93,1401.38
"23/05/2016 11:00:00",6.48,98,865.10
"23/05/2016 12:00:00",6.20,100,868.85
"23/05/2016 13:00:00",7.46,97,1973.94
"23/05/2016 14:00:00",6.37,104,883.46
"23/05/2016 15:00:00",5.31,114,326.20
"23/05/2016 16:00:00",4.38,125,3.09
"23/05/2016 17:00:00",4.50,80,38.21
"23/05/2016 18:00:00",4.26,105,34.86
"23/05/2016 19:00:00",3.76,103,0.00
"23/05/2016 20:00:00",4.88,100,20.60
"23/05/2016 21:00:00",5.50,102,919.41
"23/05/2016 22:00:00",6.34,100,1626.94
"23/05/2016 23:00:00",8.51,87,2719.54
"24/05/2016 00:00:00",8.75,90,3074.31
"24/05/2016 01:00:00",8.68,100,3760.42
"24/05/2016 02:00:00",7.18,115,2648.05
"24/05/2016 03:00:00",5.97,118,1144.46
"24/05/2016 04:00:00",5.31,135,977.87
"24/05/2016 05:00:00",5.59,162,608.76
"24/05/2016 06:00:00",5.54,135,1525.75
"24/05/2016 07:00:00",5.28,132,1000.03
"24/05/2016 08:00:00",5.68,168,679.24
"24/05/2016 09:00:00",6.50,171,1205.15
"24/05/2016 10:00:00",4.70,136,86.16
"24/05/2016 11:00:00",5.33,130,258.74
"24/05/2016 12:00:00",6.32,141,1795.88
"24/05/2016 13:00:00",5.21,155,1132.55
"24/05/2016 14:00:00",5.48,165,955.87
"24/05/2016 15:00:00",8.32,199,3078.67
"24/05/2016 16:00:00",8.61,209,4352.90
