id;name;geoid;geoname;value;datetime
612;Marginal price Intraday market session 1;3;Spain;48;2015-07-29T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.7;2015-07-29T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.74;2015-07-29T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.1;2015-07-29T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.78;2015-07-29T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.2;2015-07-29T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67.2;2015-07-29T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.46;2015-07-29T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.98;2015-07-29T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;70.4;2015-07-29T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;70.01;2015-07-29T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67.1;2015-07-29T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.67;2015-07-29T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.12;2015-07-29T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.79;2015-07-29T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.3;2015-07-29T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.24;2015-07-29T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.98;2015-07-29T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.1;2015-07-29T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.79;2015-07-29T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.72;2015-07-29T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.4;2015-07-30T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.07;2015-07-30T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.5;2015-07-30T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.11;2015-07-30T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.7;2015-07-30T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45;2015-07-30T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.33;2015-07-30T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.37;2015-07-30T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.1;2015-07-30T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.98;2015-07-30T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.47;2015-07-30T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.52;2015-07-30T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.03;2015-07-30T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.26;2015-07-30T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.1;2015-07-30T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.2;2015-07-30T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.6;2015-07-30T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.97;2015-07-30T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.86;2015-07-30T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.15;2015-07-30T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.51;2015-07-30T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61;2015-07-30T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.39;2015-07-30T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.9;2015-07-30T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.42;2015-07-31T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.86;2015-07-31T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.44;2015-07-31T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.14;2015-07-31T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.75;2015-07-31T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.75;2015-07-31T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.17;2015-07-31T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.5;2015-07-31T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.77;2015-07-31T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.88;2015-07-31T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.9;2015-07-31T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.79;2015-07-31T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.39;2015-07-31T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.2;2015-07-31T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.99;2015-07-31T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.88;2015-07-31T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.86;2015-07-31T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.71;2015-07-31T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.12;2015-07-31T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.5;2015-07-31T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.9;2015-07-31T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.47;2015-07-31T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.22;2015-07-31T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.21;2015-07-31T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49;2015-08-01T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47;2015-08-01T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.78;2015-08-01T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.99;2015-08-01T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.68;2015-08-01T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.55;2015-08-01T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.57;2015-08-01T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.11;2015-08-01T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.85;2015-08-01T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49;2015-08-01T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.36;2015-08-01T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.02;2015-08-01T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.08;2015-08-01T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.51;2015-08-01T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.01;2015-08-01T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.06;2015-08-01T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.38;2015-08-01T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.36;2015-08-01T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.15;2015-08-01T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.06;2015-08-01T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.53;2015-08-01T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.5;2015-08-01T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.24;2015-08-01T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.6;2015-08-01T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.58;2015-08-02T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.36;2015-08-02T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.98;2015-08-02T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.68;2015-08-02T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.41;2015-08-02T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.3;2015-08-02T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.99;2015-08-02T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.16;2015-08-02T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.9;2015-08-02T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2015-08-02T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.74;2015-08-02T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.82;2015-08-02T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.5;2015-08-02T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.67;2015-08-02T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.13;2015-08-02T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.4;2015-08-02T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.16;2015-08-02T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.98;2015-08-02T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.06;2015-08-02T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.76;2015-08-02T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.11;2015-08-02T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.45;2015-08-02T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69;2015-08-02T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.98;2015-08-02T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;70.37;2015-08-03T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.8;2015-08-03T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.5;2015-08-03T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.75;2015-08-03T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.25;2015-08-03T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.11;2015-08-03T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.14;2015-08-03T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67.49;2015-08-03T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.99;2015-08-03T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.33;2015-08-03T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;71.27;2015-08-03T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;70.17;2015-08-03T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.93;2015-08-03T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.69;2015-08-03T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.43;2015-08-03T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.47;2015-08-03T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.01;2015-08-03T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.66;2015-08-03T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.87;2015-08-03T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.87;2015-08-03T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.97;2015-08-03T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.46;2015-08-03T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.6;2015-08-03T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.85;2015-08-03T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.47;2015-08-04T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.56;2015-08-04T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.34;2015-08-04T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.57;2015-08-04T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.47;2015-08-04T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.29;2015-08-04T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.3;2015-08-04T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.86;2015-08-04T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.6;2015-08-04T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.52;2015-08-04T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.89;2015-08-04T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67.21;2015-08-04T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.26;2015-08-04T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.69;2015-08-04T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.46;2015-08-04T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.96;2015-08-04T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.96;2015-08-04T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.99;2015-08-04T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.82;2015-08-04T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.73;2015-08-04T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.73;2015-08-04T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69;2015-08-04T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.99;2015-08-04T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.93;2015-08-04T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.17;2015-08-05T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60;2015-08-05T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.1;2015-08-05T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.13;2015-08-05T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.67;2015-08-05T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.43;2015-08-05T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.18;2015-08-05T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.47;2015-08-05T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.26;2015-08-05T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.69;2015-08-05T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.52;2015-08-05T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.52;2015-08-05T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.51;2015-08-05T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67.29;2015-08-05T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.48;2015-08-05T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.5;2015-08-05T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.13;2015-08-05T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60;2015-08-05T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.39;2015-08-05T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.47;2015-08-05T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65;2015-08-05T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.56;2015-08-05T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.01;2015-08-05T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.93;2015-08-05T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.72;2015-08-06T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.66;2015-08-06T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.05;2015-08-06T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.12;2015-08-06T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.66;2015-08-06T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.68;2015-08-06T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.99;2015-08-06T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.96;2015-08-06T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67.04;2015-08-06T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;70.69;2015-08-06T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;71.26;2015-08-06T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;71.72;2015-08-06T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;71.94;2015-08-06T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;70.69;2015-08-06T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.28;2015-08-06T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.51;2015-08-06T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.99;2015-08-06T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.48;2015-08-06T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.48;2015-08-06T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.66;2015-08-06T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.94;2015-08-06T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;70.69;2015-08-06T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.6;2015-08-06T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.9;2015-08-06T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67.5;2015-08-07T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.61;2015-08-07T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53;2015-08-07T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.71;2015-08-07T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.67;2015-08-07T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.46;2015-08-07T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61;2015-08-07T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.73;2015-08-07T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67.4;2015-08-07T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.95;2015-08-07T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;72;2015-08-07T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;72;2015-08-07T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;72.13;2015-08-07T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;72;2015-08-07T13:00:00+02:00
