time,lambdaD,lambdaA,lambdaPlus,lambdaMinus,MAvsMD,r_neg,r_pos,imbalance
2015-07-26 12:00:00,46.61,46.5,43.51,46.61,-0.11,1.0,0.933490667239,0.96617320768
2015-07-26 13:00:00,44.72,44.72,44.72,44.72,0.0,1.0,1.0,1.0
2015-07-26 14:00:00,43.41,43.41,43.41,43.89,0.0,1.01105736006,1.0,1.00551348079
2015-07-26 15:00:00,42.75,42.75,42.75,42.98,0.0,1.00538011696,1.0,1.00268644997
2015-07-26 16:00:00,44.72,44.72,44.72,45.12,0.0,1.00894454383,1.0,1.00446231578
2015-07-26 17:00:00,45.69,45.68,45.69,46.13,-0.01,1.009630116,1.0,1.00480352109
2015-07-26 18:00:00,48.0,45.57,48.0,48.0,-2.43,1.0,1.0,1.0
2015-07-26 19:00:00,62.93,57.93,62.93,68.56,-5.0,1.08946448435,1.0,1.0437741539
2015-07-26 20:00:00,68.16,63.16,68.16,68.16,-5.0,1.0,1.0,1.0
2015-07-26 21:00:00,63.29,58.29,63.29,65.0,-5.0,1.02701848633,1.0,1.01341920563
2015-07-26 22:00:00,47.55,52.05,47.55,65.94,4.5,1.38675078864,1.0,1.17760383349
2015-07-26 23:00:00,45.61,48.11,45.61,49.08,2.5,1.07607980706,1.0,1.03734266617
2015-07-27 00:00:00,44.54,46.54,44.54,45.54,2.0,1.02245172878,1.0,1.01116355195
2015-07-27 01:00:00,43.8,46.0,36.88,43.8,2.2,1.0,0.84200913242,0.917610555966
2015-07-27 02:00:00,42.75,45.84,30.3,42.75,3.09,1.0,0.708771929825,0.84188593635
2015-07-27 03:00:00,44.72,46.3,24.85,44.72,1.58,1.0,0.555679785331,0.745439323708
2015-07-27 04:00:00,46.69,49.03,33.31,46.69,2.34,1.0,0.713428999786,0.844647263528
2015-07-27 05:00:00,52.12,51.63,40.45,52.12,-0.49,1.0,0.776093630084,0.880961764258
2015-07-27 06:00:00,63.96,64.96,44.07,63.96,1.0,1.0,0.689024390244,0.8300749305
2015-07-27 07:00:00,68.0,68.0,54.82,68.0,0.0,1.0,0.806176470588,0.897873304308
2015-07-27 08:00:00,69.01,69.4,51.28,69.01,0.39,1.0,0.74308071294,0.862021294946
2015-07-27 09:00:00,70.3,70.3,47.52,70.3,0.0,1.0,0.675960170697,0.82216796988
2015-07-27 10:00:00,71.2,71.56,47.45,71.2,0.36,1.0,0.66643258427,0.816353222735
2015-07-27 11:00:00,70.79,71.1,48.65,70.79,0.31,1.0,0.687243961011,0.829001785892
2015-07-27 12:00:00,68.69,68.5,55.0,68.69,-0.19,1.0,0.800698791673,0.894817742154
2015-07-27 13:00:00,68.1,68.09,68.1,68.1,-0.00999999999999,1.0,1.0,1.0
2015-07-27 14:00:00,68.1,68.09,68.1,68.1,-0.00999999999999,1.0,1.0,1.0
2015-07-27 15:00:00,68.46,68.09,68.46,68.46,-0.37,1.0,1.0,1.0
2015-07-27 16:00:00,68.0,67.0,58.0,68.0,-1.0,1.0,0.852941176471,0.923548145183
2015-07-27 17:00:00,67.4,65.9,51.01,67.4,-1.5,1.0,0.756824925816,0.869956852847
2015-07-27 18:00:00,67.0,64.5,60.56,67.0,-2.5,1.0,0.903880597015,0.95072635233
2015-07-27 19:00:00,68.1,66.6,68.1,69.1,-1.5,1.01468428781,1.0,1.00731538647
2015-07-27 20:00:00,68.1,67.1,68.1,71.0,-1.0,1.04258443465,1.0,1.02107023982
2015-07-27 21:00:00,62.69,61.19,62.69,70.44,-1.5,1.12362418249,1.0,1.06001140677
2015-07-27 22:00:00,61.98,62.87,61.98,69.46,0.89,1.12068409164,1.0,1.05862367801
2015-07-27 23:00:00,52.54,53.54,52.54,69.01,1.0,1.31347544728,1.0,1.14606956476
2015-07-28 00:00:00,49.61,50.5,49.61,54.82,0.89,1.10501914937,1.0,1.05119891047
2015-07-28 01:00:00,49.0,49.74,49.0,53.49,0.74,1.09163265306,1.0,1.04481225733
2015-07-28 02:00:00,49.0,49.74,49.0,52.82,0.74,1.07795918367,1.0,1.03824813203
2015-07-28 03:00:00,50.0,50.63,50.0,53.36,0.63,1.0672,1.0,1.03305372561
2015-07-28 04:00:00,59.1,52.37,59.1,59.1,-6.73,1.0,1.0,1.0
2015-07-28 05:00:00,62.93,63.13,62.93,62.93,0.2,1.0,1.0,1.0
2015-07-28 06:00:00,66.12,66.62,47.0,66.12,0.5,1.0,0.710828796128,0.843106633901
2015-07-28 07:00:00,69.1,69.1,57.0,69.1,0.0,1.0,0.82489146165,0.908235355869
2015-07-28 08:00:00,70.0,70.01,57.26,70.0,0.01,1.0,0.818,0.904433524368
2015-07-28 09:00:00,71.02,71.02,57.96,71.02,0.0,1.0,0.816108138553,0.903387036963
2015-07-28 10:00:00,71.67,71.89,58.37,71.67,0.22,1.0,0.814427235943,0.902456223837
2015-07-28 11:00:00,71.02,71.04,71.02,71.02,0.02,1.0,1.0,1.0
2015-07-28 12:00:00,68.46,69.01,68.46,69.98,0.55,1.02220274613,1.0,1.01104042754
2015-07-28 13:00:00,66.71,67.0,66.71,68.63,0.29,1.02878129216,1.0,1.01428856454
2015-07-28 14:00:00,66.7,66.92,66.7,68.44,0.22,1.02608695652,1.0,1.01295950389
2015-07-28 15:00:00,66.5,66.59,66.5,67.95,0.09,1.02180451128,1.0,1.01084346527
2015-07-28 16:00:00,64.8,65.41,64.8,67.25,0.61,1.03780864198,1.0,1.01872893449
2015-07-28 17:00:00,63.49,63.72,63.49,68.56,0.23,1.07985509529,1.0,1.03916076489
2015-07-28 18:00:00,63.49,63.62,63.49,69.02,0.13,1.08710033076,1.0,1.04264103639
2015-07-28 19:00:00,66.1,66.29,66.1,69.83,0.19,1.05642965204,1.0,1.02782763732
2015-07-28 20:00:00,66.2,67.79,66.2,70.64,1.59,1.0670694864,1.0,1.03299055485
2015-07-28 21:00:00,60.1,60.1,60.1,70.74,0.0,1.17703826955,1.0,1.08491394569
2015-07-28 22:00:00,61.98,58.88,61.98,69.32,-3.1,1.11842529848,1.0,1.0575562862
2015-07-28 23:00:00,51.6,51.6,51.6,72.2,0.0,1.3992248062,1.0,1.18288833209
2015-07-29 00:00:00,48.6,48.84,48.6,68.23,0.24,1.40390946502,1.0,1.1848668554
2015-07-29 01:00:00,49.0,48.0,49.0,62.58,-1.0,1.27714285714,1.0,1.1301074538
2015-07-29 02:00:00,48.1,47.7,48.1,61.6,-0.4,1.28066528067,1.0,1.131664827
2015-07-29 03:00:00,49.08,47.74,49.08,67.59,-1.34,1.3771393643,1.0,1.1735158134
2015-07-29 04:00:00,57.1,53.1,57.1,70.48,-4.0,1.23432574431,1.0,1.11100213515
2015-07-29 05:00:00,62.93,59.78,62.93,70.82,-3.15,1.12537740346,1.0,1.06083806656
2015-07-29 06:00:00,66.0,65.2,66.0,69.79,-0.8,1.05742424242,1.0,1.02831135481
2015-07-29 07:00:00,68.3,67.2,68.3,73.02,-1.1,1.06910688141,1.0,1.03397624799
2015-07-29 08:00:00,68.46,68.46,68.46,71.59,0.0,1.04572012854,1.0,1.02260458074
2015-07-29 09:00:00,70.0,69.98,70.0,72.06,-0.02,1.02942857143,1.0,1.0146075948
2015-07-29 10:00:00,70.68,70.4,70.68,73.54,-0.28,1.04046406338,1.0,1.02003140314
2015-07-29 11:00:00,70.01,70.01,70.01,75.81,0.0,1.08284530781,1.0,1.04059853345
2015-07-29 12:00:00,67.1,67.1,67.1,73.89,0.0,1.10119225037,1.0,1.0493770773
2015-07-29 13:00:00,65.1,66.67,65.1,74.36,1.57,1.14224270353,1.0,1.06875755133
2015-07-29 14:00:00,63.49,64.12,63.49,72.61,0.63,1.14364466845,1.0,1.06941323559
2015-07-29 15:00:00,62.57,62.79,62.57,70.9,0.22,1.1331308934,1.0,1.064486211
2015-07-29 16:00:00,59.68,57.3,59.68,70.12,-2.38,1.17493297587,1.0,1.08394325307
2015-07-29 17:00:00,57.1,54.24,57.1,68.94,-2.86,1.20735551664,1.0,1.09879730462
2015-07-29 18:00:00,54.72,51.98,54.72,70.31,-2.74,1.28490497076,1.0,1.1335364885
2015-07-29 19:00:00,62.1,60.1,62.1,70.94,-2.0,1.1423510467,1.0,1.06880823664
2015-07-29 20:00:00,62.93,61.79,62.93,70.93,-1.14,1.1271253774,1.0,1.06166161153
2015-07-29 21:00:00,54.72,52.72,54.72,70.2,-2.0,1.28289473684,1.0,1.13264943246
2015-07-29 22:00:00,49.1,53.4,49.1,57.37,4.3,1.16843177189,1.0,1.08094022587
2015-07-29 23:00:00,46.79,49.07,46.79,65.95,2.28,1.4094892071,1.0,1.18721910661
2015-07-30 00:00:00,45.5,47.5,45.5,49.35,2.0,1.08461538462,1.0,1.04144869514
2015-07-30 01:00:00,45.0,47.11,45.0,47.02,2.11,1.04488888889,1.0,1.02219806735
2015-07-30 02:00:00,42.8,44.7,42.8,48.03,1.9,1.12219626168,1.0,1.05933765235
2015-07-30 03:00:00,44.7,45.0,44.7,48.17,0.3,1.07762863535,1.0,1.03808893422
2015-07-30 04:00:00,45.8,49.33,45.8,53.29,3.53,1.1635371179,1.0,1.07867377733
2015-07-30 05:00:00,47.36,47.37,47.36,69.22,0.01,1.46157094595,1.0,1.20895448465
2015-07-30 06:00:00,54.1,53.1,54.1,70.07,-1.0,1.29519408503,1.0,1.13806594054
2015-07-30 07:00:00,61.98,59.98,61.98,70.01,-2.0,1.12955792191,1.0,1.06280662489
2015-07-30 08:00:00,62.47,60.47,44.52,62.47,-2.0,1.0,0.712662077797,0.844193151949
2015-07-30 09:00:00,63.27,61.52,63.27,63.27,-1.75,1.0,1.0,1.0
2015-07-30 10:00:00,64.03,64.03,64.03,64.03,0.0,1.0,1.0,1.0
2015-07-30 11:00:00,64.27,64.26,64.27,69.51,-0.00999999999999,1.08153104092,1.0,1.03996684607
2015-07-30 12:00:00,62.6,61.1,62.6,65.81,-1.5,1.05127795527,1.0,1.02531846529
2015-07-30 13:00:00,62.0,61.2,62.0,68.98,-0.8,1.11258064516,1.0,1.05478938427
2015-07-30 14:00:00,62.1,61.6,62.1,62.1,-0.5,1.0,1.0,1.0
2015-07-30 15:00:00,62.47,61.97,62.47,62.81,-0.5,1.00544261245,1.0,1.00271761352
2015-07-30 16:00:00,60.91,57.86,60.91,61.25,-3.05,1.00558200624,1.0,1.0027871191
2015-07-30 17:00:00,59.1,56.15,44.9,59.1,-2.95,1.0,0.75972927242,0.871624501961
2015-07-30 18:00:00,61.57,57.51,35.29,61.57,-4.06,1.0,0.573168751015,0.757079091651
2015-07-30 19:00:00,63.49,61.0,62.12,63.49,-2.49,1.0,0.978421798708,0.989152060458
2015-07-30 20:00:00,63.49,63.39,43.65,63.49,-0.1,1.0,0.68750984407,0.829162133765
2015-07-30 21:00:00,57.1,56.9,45.93,57.1,-0.2,1.0,0.804378283713,0.896871386383
2015-07-30 22:00:00,55.01,58.42,55.01,65.25,3.41,1.1861479731,1.0,1.08910420672
2015-07-30 23:00:00,47.87,49.86,47.87,58.92,1.99,1.23083350742,1.0,1.10942936117
2015-07-31 00:00:00,46.79,48.44,46.79,48.71,1.65,1.04103440906,1.0,1.02031093744
2015-07-31 01:00:00,46.61,47.14,46.61,46.61,0.53,1.0,1.0,1.0
2015-07-31 02:00:00,46.37,48.75,46.37,47.87,2.38,1.03234850119,1.0,1.01604552122
2015-07-31 03:00:00,46.61,48.75,46.61,49.26,2.14,1.0568547522,1.0,1.02803441197
2015-07-31 04:00:00,48.0,51.17,48.0,67.25,3.17,1.40104166667,1.0,1.18365605928
2015-07-31 05:00:00,52.57,53.5,52.57,70.0,0.93,1.33155792277,1.0,1.15393150697
2015-07-31 06:00:00,59.0,60.77,59.0,72.21,1.77,1.22389830508,1.0,1.10629937408
2015-07-31 07:00:00,62.93,66.88,62.93,71.96,3.95,1.14349276974,1.0,1.06934221358
2015-07-31 08:00:00,63.93,68.9,63.93,71.01,4.97,1.11074612858,1.0,1.05391941275
2015-07-31 09:00:00,63.29,65.79,63.29,71.0,2.5,1.12182019276,1.0,1.05916013556
2015-07-31 10:00:00,63.29,66.39,63.29,70.9,3.1,1.12024016432,1.0,1.05841398532
2015-07-31 11:00:00,62.1,65.2,62.1,72.76,3.1,1.17165861514,1.0,1.08243180623
2015-07-31 12:00:00,59.49,58.99,59.49,71.0,-0.5,1.19347789544,1.0,1.0924641392
2015-07-31 13:00:00,57.63,55.88,35.1,57.63,-1.75,1.0,0.609057782405,0.780421541479
2015-07-31 14:00:00,57.1,55.86,28.58,57.1,-1.24,1.0,0.500525394046,0.707478193336
2015-07-31 15:00:00,57.97,56.71,37.38,57.97,-1.26,1.0,0.644816284285,0.803004535657
2015-07-31 16:00:00,53.87,52.12,39.11,53.87,-1.75,1.0,0.726007054019,0.852060475564
2015-07-31 17:00:00,53.0,51.5,37.66,53.0,-1.5,1.0,0.710566037736,0.842950792001
2015-07-31 18:00:00,56.57,53.9,30.94,56.57,-2.67,1.0,0.546933003359,0.739549189276
2015-07-31 19:00:00,60.22,58.47,35.75,60.22,-1.75,1.0,0.593656592494,0.770491137194
2015-07-31 20:00:00,60.47,61.22,37.25,60.47,0.75,1.0,0.61600793782,0.784861731657
2015-07-31 21:00:00,54.71,54.21,41.94,54.71,-0.5,1.0,0.766587461159,0.87554980507
2015-07-31 22:00:00,49.0,49.0,49.0,52.79,0.0,1.07734693878,1.0,1.03795324499
2015-07-31 23:00:00,46.86,47.0,46.86,48.0,0.14,1.02432778489,1.0,1.01209079874
2015-08-01 00:00:00,45.68,45.78,45.68,48.64,0.1,1.06479859895,1.0,1.03189078829
2015-08-01 01:00:00,44.99,44.99,44.99,47.33,0.0,1.05201155812,1.0,1.0256761468
2015-08-01 02:00:00,44.81,46.68,44.81,46.56,1.87,1.03905378264,1.0,1.01933987592
2015-08-01 03:00:00,44.68,46.55,25.01,44.68,1.87,1.0,0.55975828111,0.748169954696
2015-08-01 04:00:00,44.81,46.57,30.0,44.81,1.76,1.0,0.669493416648,0.81822577364
2015-08-01 05:00:00,44.81,44.11,30.26,44.81,-0.7,1.0,0.675295692926,0.821763769538
2015-08-01 06:00:00,46.85,46.85,46.85,49.05,0.0,1.0469583778,1.0,1.02320984055
2015-08-01 07:00:00,49.0,49.0,49.0,56.67,0.0,1.15653061224,1.0,1.07542113251
2015-08-01 08:00:00,54.36,54.36,54.36,54.45,0.0,1.00165562914,1.0,1.00082747221
2015-08-01 09:00:00,61.98,60.02,44.51,61.98,-1.96,1.0,0.71813488222,0.847428393565
2015-08-01 10:00:00,62.47,62.08,44.95,62.47,-0.39,1.0,0.719545381783,0.84826020877
2015-08-01 11:00:00,62.93,62.51,62.93,62.93,-0.42,1.0,1.0,1.0
2015-08-01 12:00:00,61.98,60.01,61.98,62.08,-1.97,1.00161342369,1.0,1.00080638671
2015-08-01 13:00:00,57.48,57.06,57.48,66.36,-0.42,1.15448851775,1.0,1.07447127358
2015-08-01 14:00:00,54.38,54.38,54.38,64.65,0.0,1.18885619713,1.0,1.09034682424
2015-08-01 15:00:00,54.36,54.36,54.36,68.97,0.0,1.26876379691,1.0,1.12639415699
2015-08-01 16:00:00,52.04,53.15,52.04,60.4,1.11,1.16064565719,1.0,1.07733265855
2015-08-01 17:00:00,54.38,55.06,54.38,55.0,0.68,1.01140125046,1.0,1.00568446864
2015-08-01 18:00:00,60.33,59.53,40.1,60.33,-0.8,1.0,0.664677606498,0.815277625412
2015-08-01 19:00:00,66.0,66.5,42.35,66.0,0.5,1.0,0.641666666667,0.80104098938
2015-08-01 20:00:00,63.6,64.24,63.6,71.0,0.64,1.11635220126,1.0,1.05657569594
2015-08-01 21:00:00,55.5,55.6,55.5,70.01,0.1,1.26144144144,1.0,1.12313910155
2015-08-01 22:00:00,52.54,52.58,52.54,55.2,0.04,1.05062809288,1.0,1.02500150872
2015-08-01 23:00:00,46.86,44.36,46.86,47.15,-2.5,1.00618864703,1.0,1.00308955085
2015-08-02 00:00:00,44.98,43.98,44.98,47.25,-1.0,1.05046687417,1.0,1.02492286254
2015-08-02 01:00:00,44.68,40.68,44.68,46.69,-4.0,1.04498657117,1.0,1.02224584674
2015-08-02 02:00:00,43.56,39.41,36.56,43.56,-4.15,1.0,0.839302112029,0.916134330778
2015-08-02 03:00:00,42.32,42.3,42.32,42.32,-0.02,1.0,1.0,1.0
2015-08-02 04:00:00,41.0,42.99,41.0,41.0,1.99,1.0,1.0,1.0
2015-08-02 05:00:00,40.16,40.16,40.16,43.85,0.0,1.09188247012,1.0,1.04493180166
2015-08-02 06:00:00,40.16,38.9,40.16,43.26,-1.26,1.07719123506,1.0,1.03787823711
2015-08-02 07:00:00,40.3,42.0,12.07,40.3,1.7,1.0,0.299503722084,0.547269332308
2015-08-02 08:00:00,43.25,40.74,35.0,43.25,-2.51,1.0,0.809248554913,0.89958243364
2015-08-02 09:00:00,43.39,43.82,36.63,43.39,0.43,1.0,0.844203733579,0.918805601626
2015-08-02 10:00:00,43.28,45.5,39.71,43.28,2.22,1.0,0.917513863216,0.957869439546
2015-08-02 11:00:00,42.68,45.67,40.44,42.68,2.99,1.0,0.947516401125,0.973404541352
2015-08-02 12:00:00,41.0,45.13,41.0,46.19,4.13,1.12658536585,1.0,1.0614072573
2015-08-02 13:00:00,40.16,42.4,40.16,45.42,2.24,1.13097609562,1.0,1.06347359893
2015-08-02 14:00:00,40.16,42.16,40.16,44.62,2.0,1.11105577689,1.0,1.05406630574
2015-08-02 15:00:00,40.16,42.98,40.16,46.57,2.82,1.15961155378,1.0,1.0768526147
2015-08-02 16:00:00,42.56,46.06,42.56,48.34,3.5,1.13580827068,1.0,1.06574306035
2015-08-02 17:00:00,44.76,46.76,44.76,48.97,2.0,1.09405719392,1.0,1.04597188964
2015-08-02 18:00:00,48.62,49.11,48.62,59.47,0.49,1.22315919375,1.0,1.10596527692
2015-08-02 19:00:00,63.5,66.45,63.5,72.48,2.95,1.14141732283,1.0,1.06837134126
2015-08-02 20:00:00,66.78,69.0,66.78,72.0,2.22,1.0781671159,1.0,1.0383482633
2015-08-02 21:00:00,61.98,61.98,61.98,70.42,0.0,1.13617295902,1.0,1.06591414242
2015-08-02 22:00:00,61.98,70.37,61.98,69.82,8.39,1.12649241691,1.0,1.06136347069
2015-08-02 23:00:00,48.62,53.8,48.62,70.63,5.18,1.45269436446,1.0,1.20527771259
2015-08-03 00:00:00,46.85,51.5,34.21,46.85,4.65,1.0,0.730202774813,0.854519031276
2015-08-03 01:00:00,46.85,49.75,38.41,46.85,2.9,1.0,0.81985058698,0.905456010516
2015-08-03 02:00:00,46.85,49.25,43.0,46.85,2.4,1.0,0.917822838847,0.958030708718
2015-08-03 03:00:00,47.1,49.11,42.07,47.1,2.01,1.0,0.893205944798,0.945095733139
2015-08-03 04:00:00,60.0,61.14,41.73,60.0,1.14,1.0,0.6955,0.833966426183
2015-08-03 05:00:00,63.49,67.49,51.44,63.49,4.0,1.0,0.810206331706,0.900114621427
2015-08-03 06:00:00,66.1,68.99,66.1,70.07,2.89,1.06006051437,1.0,1.02959240206
2015-08-03 07:00:00,68.82,69.33,68.82,71.1,0.51,1.0331299041,1.0,1.01642997993
2015-08-03 08:00:00,70.0,71.27,70.0,75.41,1.27,1.07728571429,1.0,1.03792375167
2015-08-03 09:00:00,69.67,70.17,69.67,73.01,0.5,1.04794028994,1.0,1.02368954764
2015-08-03 10:00:00,69.4,69.93,69.4,72.57,0.53,1.04567723343,1.0,1.02258360706
2015-08-03 11:00:00,68.69,68.69,68.69,72.62,0.0,1.0572135682,1.0,1.02820891272
2015-08-03 12:00:00,63.49,65.43,63.49,69.81,1.94,1.09954323516,1.0,1.04859107146
2015-08-03 13:00:00,62.47,62.47,62.47,71.16,0.0,1.13910677125,1.0,1.06728945055
2015-08-03 14:00:00,61.98,61.01,61.98,70.12,-0.97,1.13133268796,1.0,1.06364124025
2015-08-03 15:00:00,62.93,62.66,62.93,69.97,-0.27,1.11187033212,1.0,1.05445262203
2015-08-03 16:00:00,62.93,62.87,62.93,69.39,-0.06,1.10265374225,1.0,1.05007320804
2015-08-03 17:00:00,62.93,62.87,37.84,62.93,-0.06,1.0,0.601303035118,0.775437318626
2015-08-03 18:00:00,63.03,62.97,35.94,63.03,-0.06,1.0,0.570204664446,0.755118973702
2015-08-03 19:00:00,68.46,68.46,41.56,68.46,0.0,1.0,0.607069821794,0.779146855088
2015-08-03 20:00:00,67.6,68.6,46.39,67.6,1.0,1.0,0.68624260355,0.82839761199
2015-08-03 21:00:00,61.98,63.85,43.3,61.98,1.87,1.0,0.698612455631,0.835830398843
2015-08-03 22:00:00,62.47,62.47,46.42,62.47,0.0,1.0,0.743076676805,0.862018953855
2015-08-03 23:00:00,51.79,49.56,51.79,52.53,-2.23,1.01428847268,1.0,1.00711889699
2015-08-04 00:00:00,48.5,48.34,48.5,50.0,-0.16,1.03092783505,1.0,1.01534616513
2015-08-04 01:00:00,48.34,48.57,48.34,50.19,0.23,1.03827058337,1.0,1.01895563366
2015-08-04 02:00:00,48.09,48.47,48.09,51.84,0.38,1.07797878977,1.0,1.0382575739
2015-08-04 03:00:00,48.5,48.29,48.5,53.24,-0.21,1.09773195876,1.0,1.04772704402
2015-08-04 04:00:00,52.54,51.3,52.54,56.35,-1.24,1.07251617815,1.0,1.03562356972
2015-08-04 05:00:00,54.36,52.86,54.36,70.03,-1.5,1.28826342899,1.0,1.13501692895
2015-08-04 06:00:00,61.1,59.6,61.1,70.46,-1.5,1.15319148936,1.0,1.07386753809
2015-08-04 07:00:00,65.48,63.52,65.48,71.96,-1.96,1.09896151497,1.0,1.04831365295
2015-08-04 08:00:00,66.99,65.89,66.99,72.0,-1.1,1.07478728168,1.0,1.03671948071
2015-08-04 09:00:00,68.46,67.21,68.46,68.81,-1.25,1.00511247444,1.0,1.00255297837
2015-08-04 10:00:00,69.17,68.26,69.17,71.02,-0.91,1.026745699,1.0,1.01328460908
2015-08-04 11:00:00,69.69,69.69,69.69,71.49,0.0,1.02582866982,1.0,1.01283200474
2015-08-04 12:00:00,68.46,68.46,68.46,70.65,0.0,1.03198948291,1.0,1.01586883155
2015-08-04 13:00:00,66.96,66.96,66.96,71.49,0.0,1.06765232975,1.0,1.03327263089
2015-08-04 14:00:00,66.96,66.96,66.96,71.3,0.0,1.06481481481,1.0,1.03189864561
2015-08-04 15:00:00,66.99,66.99,66.99,70.09,0.0,1.04627556352,1.0,1.02287612325
2015-08-04 16:00:00,66.57,66.82,66.57,70.36,0.25,1.0569325522,1.0,1.02807225048
2015-08-04 17:00:00,65.48,65.73,65.48,70.32,0.25,1.07391569945,1.0,1.03629903959
2015-08-04 18:00:00,65.48,65.73,65.48,70.96,0.25,1.08368967624,1.0,1.04100416725
2015-08-04 19:00:00,68.72,69.0,68.72,72.63,0.28,1.0568975553,1.0,1.02805522969
2015-08-04 20:00:00,66.99,66.99,66.99,73.42,0.0,1.09598447529,1.0,1.04689277163
2015-08-04 21:00:00,62.93,61.93,62.93,72.1,-1.0,1.14571746385,1.0,1.07038192429
2015-08-04 22:00:00,63.48,61.17,63.48,70.9,-2.31,1.11688720857,1.0,1.05682884545
2015-08-04 23:00:00,58.21,60.0,58.21,67.71,1.79,1.16320219893,1.0,1.07851852044
2015-08-05 00:00:00,51.0,54.1,51.0,64.2,3.1,1.25882352941,1.0,1.121973052
2015-08-05 01:00:00,50.13,51.13,50.13,53.6,1.0,1.06922002793,1.0,1.03403096082
2015-08-05 02:00:00,50.0,52.67,50.0,53.91,2.67,1.0782,1.0,1.03836409799
2015-08-05 03:00:00,50.0,51.43,50.0,53.85,1.43,1.077,1.0,1.03778610513
2015-08-05 04:00:00,55.98,53.18,55.98,60.36,-2.8,1.07824222937,1.0,1.03838443236
2015-08-05 05:00:00,62.47,61.47,48.2,62.47,-1.0,1.0,0.77157035377,0.878390775094
