id;name;geoid;geoname;value;datetime
686;Upward imbalances Collection price;;;62.1;2015-07-26T00:00:00+02:00
686;Upward imbalances Collection price;;;51.8;2015-07-26T01:00:00+02:00
686;Upward imbalances Collection price;;;48;2015-07-26T02:00:00+02:00
686;Upward imbalances Collection price;;;47.45;2015-07-26T03:00:00+02:00
686;Upward imbalances Collection price;;;45.84;2015-07-26T04:00:00+02:00
686;Upward imbalances Collection price;;;41.88;2015-07-26T05:00:00+02:00
686;Upward imbalances Collection price;;;41.46;2015-07-26T06:00:00+02:00
686;Upward imbalances Collection price;;;25.02;2015-07-26T07:00:00+02:00
686;Upward imbalances Collection price;;;32.55;2015-07-26T08:00:00+02:00
686;Upward imbalances Collection price;;;39.4;2015-07-26T09:00:00+02:00
686;Upward imbalances Collection price;;;39.37;2015-07-26T10:00:00+02:00
686;Upward imbalances Collection price;;;39.72;2015-07-26T11:00:00+02:00
686;Upward imbalances Collection price;;;39;2015-07-26T12:00:00+02:00
686;Upward imbalances Collection price;;;40.56;2015-07-26T13:00:00+02:00
686;Upward imbalances Collection price;;;43.51;2015-07-26T14:00:00+02:00
686;Upward imbalances Collection price;;;44.72;2015-07-26T15:00:00+02:00
686;Upward imbalances Collection price;;;43.41;2015-07-26T16:00:00+02:00
686;Upward imbalances Collection price;;;42.75;2015-07-26T17:00:00+02:00
686;Upward imbalances Collection price;;;44.72;2015-07-26T18:00:00+02:00
686;Upward imbalances Collection price;;;45.69;2015-07-26T19:00:00+02:00
686;Upward imbalances Collection price;;;48;2015-07-26T20:00:00+02:00
686;Upward imbalances Collection price;;;62.93;2015-07-26T21:00:00+02:00
686;Upward imbalances Collection price;;;68.16;2015-07-26T22:00:00+02:00
686;Upward imbalances Collection price;;;63.29;2015-07-26T23:00:00+02:00
686;Upward imbalances Collection price;;;47.55;2015-07-27T00:00:00+02:00
686;Upward imbalances Collection price;;;45.61;2015-07-27T01:00:00+02:00
686;Upward imbalances Collection price;;;44.54;2015-07-27T02:00:00+02:00
686;Upward imbalances Collection price;;;36.88;2015-07-27T03:00:00+02:00
686;Upward imbalances Collection price;;;30.3;2015-07-27T04:00:00+02:00
686;Upward imbalances Collection price;;;24.85;2015-07-27T05:00:00+02:00
686;Upward imbalances Collection price;;;33.31;2015-07-27T06:00:00+02:00
686;Upward imbalances Collection price;;;40.45;2015-07-27T07:00:00+02:00
686;Upward imbalances Collection price;;;44.07;2015-07-27T08:00:00+02:00
686;Upward imbalances Collection price;;;54.82;2015-07-27T09:00:00+02:00
686;Upward imbalances Collection price;;;51.28;2015-07-27T10:00:00+02:00
686;Upward imbalances Collection price;;;47.52;2015-07-27T11:00:00+02:00
686;Upward imbalances Collection price;;;47.45;2015-07-27T12:00:00+02:00
686;Upward imbalances Collection price;;;48.65;2015-07-27T13:00:00+02:00
686;Upward imbalances Collection price;;;55;2015-07-27T14:00:00+02:00
686;Upward imbalances Collection price;;;68.1;2015-07-27T15:00:00+02:00
686;Upward imbalances Collection price;;;68.1;2015-07-27T16:00:00+02:00
686;Upward imbalances Collection price;;;68.46;2015-07-27T17:00:00+02:00
686;Upward imbalances Collection price;;;58;2015-07-27T18:00:00+02:00
686;Upward imbalances Collection price;;;51.01;2015-07-27T19:00:00+02:00
686;Upward imbalances Collection price;;;60.56;2015-07-27T20:00:00+02:00
686;Upward imbalances Collection price;;;68.1;2015-07-27T21:00:00+02:00
686;Upward imbalances Collection price;;;68.1;2015-07-27T22:00:00+02:00
686;Upward imbalances Collection price;;;62.69;2015-07-27T23:00:00+02:00
686;Upward imbalances Collection price;;;61.98;2015-07-28T00:00:00+02:00
686;Upward imbalances Collection price;;;52.54;2015-07-28T01:00:00+02:00
686;Upward imbalances Collection price;;;49.61;2015-07-28T02:00:00+02:00
686;Upward imbalances Collection price;;;49;2015-07-28T03:00:00+02:00
686;Upward imbalances Collection price;;;49;2015-07-28T04:00:00+02:00
686;Upward imbalances Collection price;;;50;2015-07-28T05:00:00+02:00
686;Upward imbalances Collection price;;;59.1;2015-07-28T06:00:00+02:00
686;Upward imbalances Collection price;;;62.93;2015-07-28T07:00:00+02:00
686;Upward imbalances Collection price;;;47;2015-07-28T08:00:00+02:00
686;Upward imbalances Collection price;;;57;2015-07-28T09:00:00+02:00
686;Upward imbalances Collection price;;;57.26;2015-07-28T10:00:00+02:00
686;Upward imbalances Collection price;;;57.96;2015-07-28T11:00:00+02:00
686;Upward imbalances Collection price;;;58.37;2015-07-28T12:00:00+02:00
686;Upward imbalances Collection price;;;71.02;2015-07-28T13:00:00+02:00
686;Upward imbalances Collection price;;;68.46;2015-07-28T14:00:00+02:00
686;Upward imbalances Collection price;;;66.71;2015-07-28T15:00:00+02:00
686;Upward imbalances Collection price;;;66.7;2015-07-28T16:00:00+02:00
686;Upward imbalances Collection price;;;66.5;2015-07-28T17:00:00+02:00
686;Upward imbalances Collection price;;;64.8;2015-07-28T18:00:00+02:00
686;Upward imbalances Collection price;;;63.49;2015-07-28T19:00:00+02:00
686;Upward imbalances Collection price;;;63.49;2015-07-28T20:00:00+02:00
686;Upward imbalances Collection price;;;66.1;2015-07-28T21:00:00+02:00
686;Upward imbalances Collection price;;;66.2;2015-07-28T22:00:00+02:00
686;Upward imbalances Collection price;;;60.1;2015-07-28T23:00:00+02:00
686;Upward imbalances Collection price;;;61.98;2015-07-29T00:00:00+02:00
686;Upward imbalances Collection price;;;51.6;2015-07-29T01:00:00+02:00
686;Upward imbalances Collection price;;;48.6;2015-07-29T02:00:00+02:00
686;Upward imbalances Collection price;;;49;2015-07-29T03:00:00+02:00
686;Upward imbalances Collection price;;;48.1;2015-07-29T04:00:00+02:00
686;Upward imbalances Collection price;;;49.08;2015-07-29T05:00:00+02:00
686;Upward imbalances Collection price;;;57.1;2015-07-29T06:00:00+02:00
686;Upward imbalances Collection price;;;62.93;2015-07-29T07:00:00+02:00
686;Upward imbalances Collection price;;;66;2015-07-29T08:00:00+02:00
686;Upward imbalances Collection price;;;68.3;2015-07-29T09:00:00+02:00
686;Upward imbalances Collection price;;;68.46;2015-07-29T10:00:00+02:00
686;Upward imbalances Collection price;;;70;2015-07-29T11:00:00+02:00
686;Upward imbalances Collection price;;;70.68;2015-07-29T12:00:00+02:00
686;Upward imbalances Collection price;;;70.01;2015-07-29T13:00:00+02:00
686;Upward imbalances Collection price;;;67.1;2015-07-29T14:00:00+02:00
686;Upward imbalances Collection price;;;65.1;2015-07-29T15:00:00+02:00
686;Upward imbalances Collection price;;;63.49;2015-07-29T16:00:00+02:00
686;Upward imbalances Collection price;;;62.57;2015-07-29T17:00:00+02:00
686;Upward imbalances Collection price;;;59.68;2015-07-29T18:00:00+02:00
686;Upward imbalances Collection price;;;57.1;2015-07-29T19:00:00+02:00
686;Upward imbalances Collection price;;;54.72;2015-07-29T20:00:00+02:00
686;Upward imbalances Collection price;;;62.1;2015-07-29T21:00:00+02:00
686;Upward imbalances Collection price;;;62.93;2015-07-29T22:00:00+02:00
686;Upward imbalances Collection price;;;54.72;2015-07-29T23:00:00+02:00
686;Upward imbalances Collection price;;;49.1;2015-07-30T00:00:00+02:00
686;Upward imbalances Collection price;;;46.79;2015-07-30T01:00:00+02:00
686;Upward imbalances Collection price;;;45.5;2015-07-30T02:00:00+02:00
686;Upward imbalances Collection price;;;45;2015-07-30T03:00:00+02:00
686;Upward imbalances Collection price;;;42.8;2015-07-30T04:00:00+02:00
686;Upward imbalances Collection price;;;44.7;2015-07-30T05:00:00+02:00
686;Upward imbalances Collection price;;;45.8;2015-07-30T06:00:00+02:00
686;Upward imbalances Collection price;;;47.36;2015-07-30T07:00:00+02:00
686;Upward imbalances Collection price;;;54.1;2015-07-30T08:00:00+02:00
686;Upward imbalances Collection price;;;61.98;2015-07-30T09:00:00+02:00
686;Upward imbalances Collection price;;;44.52;2015-07-30T10:00:00+02:00
686;Upward imbalances Collection price;;;63.27;2015-07-30T11:00:00+02:00
686;Upward imbalances Collection price;;;64.03;2015-07-30T12:00:00+02:00
686;Upward imbalances Collection price;;;64.27;2015-07-30T13:00:00+02:00
686;Upward imbalances Collection price;;;62.6;2015-07-30T14:00:00+02:00
686;Upward imbalances Collection price;;;62;2015-07-30T15:00:00+02:00
686;Upward imbalances Collection price;;;62.1;2015-07-30T16:00:00+02:00
686;Upward imbalances Collection price;;;62.47;2015-07-30T17:00:00+02:00
686;Upward imbalances Collection price;;;60.91;2015-07-30T18:00:00+02:00
686;Upward imbalances Collection price;;;44.9;2015-07-30T19:00:00+02:00
686;Upward imbalances Collection price;;;35.29;2015-07-30T20:00:00+02:00
686;Upward imbalances Collection price;;;62.12;2015-07-30T21:00:00+02:00
686;Upward imbalances Collection price;;;43.65;2015-07-30T22:00:00+02:00
686;Upward imbalances Collection price;;;45.93;2015-07-30T23:00:00+02:00
686;Upward imbalances Collection price;;;55.01;2015-07-31T00:00:00+02:00
686;Upward imbalances Collection price;;;47.87;2015-07-31T01:00:00+02:00
686;Upward imbalances Collection price;;;46.79;2015-07-31T02:00:00+02:00
686;Upward imbalances Collection price;;;46.61;2015-07-31T03:00:00+02:00
686;Upward imbalances Collection price;;;46.37;2015-07-31T04:00:00+02:00
686;Upward imbalances Collection price;;;46.61;2015-07-31T05:00:00+02:00
686;Upward imbalances Collection price;;;48;2015-07-31T06:00:00+02:00
686;Upward imbalances Collection price;;;52.57;2015-07-31T07:00:00+02:00
686;Upward imbalances Collection price;;;59;2015-07-31T08:00:00+02:00
686;Upward imbalances Collection price;;;62.93;2015-07-31T09:00:00+02:00
686;Upward imbalances Collection price;;;63.93;2015-07-31T10:00:00+02:00
686;Upward imbalances Collection price;;;63.29;2015-07-31T11:00:00+02:00
686;Upward imbalances Collection price;;;63.29;2015-07-31T12:00:00+02:00
686;Upward imbalances Collection price;;;62.1;2015-07-31T13:00:00+02:00
686;Upward imbalances Collection price;;;59.49;2015-07-31T14:00:00+02:00
686;Upward imbalances Collection price;;;35.1;2015-07-31T15:00:00+02:00
686;Upward imbalances Collection price;;;28.58;2015-07-31T16:00:00+02:00
686;Upward imbalances Collection price;;;37.38;2015-07-31T17:00:00+02:00
686;Upward imbalances Collection price;;;39.11;2015-07-31T18:00:00+02:00
686;Upward imbalances Collection price;;;37.66;2015-07-31T19:00:00+02:00
686;Upward imbalances Collection price;;;30.94;2015-07-31T20:00:00+02:00
686;Upward imbalances Collection price;;;35.75;2015-07-31T21:00:00+02:00
686;Upward imbalances Collection price;;;37.25;2015-07-31T22:00:00+02:00
686;Upward imbalances Collection price;;;41.94;2015-07-31T23:00:00+02:00
686;Upward imbalances Collection price;;;49;2015-08-01T00:00:00+02:00
686;Upward imbalances Collection price;;;46.86;2015-08-01T01:00:00+02:00
686;Upward imbalances Collection price;;;45.68;2015-08-01T02:00:00+02:00
686;Upward imbalances Collection price;;;44.99;2015-08-01T03:00:00+02:00
686;Upward imbalances Collection price;;;44.81;2015-08-01T04:00:00+02:00
686;Upward imbalances Collection price;;;25.01;2015-08-01T05:00:00+02:00
686;Upward imbalances Collection price;;;30;2015-08-01T06:00:00+02:00
686;Upward imbalances Collection price;;;30.26;2015-08-01T07:00:00+02:00
686;Upward imbalances Collection price;;;46.85;2015-08-01T08:00:00+02:00
686;Upward imbalances Collection price;;;49;2015-08-01T09:00:00+02:00
686;Upward imbalances Collection price;;;54.36;2015-08-01T10:00:00+02:00
686;Upward imbalances Collection price;;;44.51;2015-08-01T11:00:00+02:00
686;Upward imbalances Collection price;;;44.95;2015-08-01T12:00:00+02:00
686;Upward imbalances Collection price;;;62.93;2015-08-01T13:00:00+02:00
686;Upward imbalances Collection price;;;61.98;2015-08-01T14:00:00+02:00
686;Upward imbalances Collection price;;;57.48;2015-08-01T15:00:00+02:00
686;Upward imbalances Collection price;;;54.38;2015-08-01T16:00:00+02:00
686;Upward imbalances Collection price;;;54.36;2015-08-01T17:00:00+02:00
686;Upward imbalances Collection price;;;52.04;2015-08-01T18:00:00+02:00
686;Upward imbalances Collection price;;;54.38;2015-08-01T19:00:00+02:00
686;Upward imbalances Collection price;;;40.1;2015-08-01T20:00:00+02:00
686;Upward imbalances Collection price;;;42.35;2015-08-01T21:00:00+02:00
686;Upward imbalances Collection price;;;63.6;2015-08-01T22:00:00+02:00
686;Upward imbalances Collection price;;;55.5;2015-08-01T23:00:00+02:00
686;Upward imbalances Collection price;;;52.54;2015-08-02T00:00:00+02:00
686;Upward imbalances Collection price;;;46.86;2015-08-02T01:00:00+02:00
686;Upward imbalances Collection price;;;44.98;2015-08-02T02:00:00+02:00
686;Upward imbalances Collection price;;;44.68;2015-08-02T03:00:00+02:00
686;Upward imbalances Collection price;;;36.56;2015-08-02T04:00:00+02:00
686;Upward imbalances Collection price;;;42.32;2015-08-02T05:00:00+02:00
686;Upward imbalances Collection price;;;41;2015-08-02T06:00:00+02:00
686;Upward imbalances Collection price;;;40.16;2015-08-02T07:00:00+02:00
686;Upward imbalances Collection price;;;40.16;2015-08-02T08:00:00+02:00
686;Upward imbalances Collection price;;;12.07;2015-08-02T09:00:00+02:00
686;Upward imbalances Collection price;;;35;2015-08-02T10:00:00+02:00
686;Upward imbalances Collection price;;;36.63;2015-08-02T11:00:00+02:00
686;Upward imbalances Collection price;;;39.71;2015-08-02T12:00:00+02:00
686;Upward imbalances Collection price;;;40.44;2015-08-02T13:00:00+02:00
686;Upward imbalances Collection price;;;41;2015-08-02T14:00:00+02:00
686;Upward imbalances Collection price;;;40.16;2015-08-02T15:00:00+02:00
686;Upward imbalances Collection price;;;40.16;2015-08-02T16:00:00+02:00
686;Upward imbalances Collection price;;;40.16;2015-08-02T17:00:00+02:00
686;Upward imbalances Collection price;;;42.56;2015-08-02T18:00:00+02:00
686;Upward imbalances Collection price;;;44.76;2015-08-02T19:00:00+02:00
686;Upward imbalances Collection price;;;48.62;2015-08-02T20:00:00+02:00
686;Upward imbalances Collection price;;;63.5;2015-08-02T21:00:00+02:00
686;Upward imbalances Collection price;;;66.78;2015-08-02T22:00:00+02:00
686;Upward imbalances Collection price;;;61.98;2015-08-02T23:00:00+02:00
686;Upward imbalances Collection price;;;61.98;2015-08-03T00:00:00+02:00
686;Upward imbalances Collection price;;;48.62;2015-08-03T01:00:00+02:00
686;Upward imbalances Collection price;;;34.21;2015-08-03T02:00:00+02:00
686;Upward imbalances Collection price;;;38.41;2015-08-03T03:00:00+02:00
686;Upward imbalances Collection price;;;43;2015-08-03T04:00:00+02:00
686;Upward imbalances Collection price;;;42.07;2015-08-03T05:00:00+02:00
686;Upward imbalances Collection price;;;41.73;2015-08-03T06:00:00+02:00
686;Upward imbalances Collection price;;;51.44;2015-08-03T07:00:00+02:00
686;Upward imbalances Collection price;;;66.1;2015-08-03T08:00:00+02:00
686;Upward imbalances Collection price;;;68.82;2015-08-03T09:00:00+02:00
686;Upward imbalances Collection price;;;70;2015-08-03T10:00:00+02:00
686;Upward imbalances Collection price;;;69.67;2015-08-03T11:00:00+02:00
686;Upward imbalances Collection price;;;69.4;2015-08-03T12:00:00+02:00
686;Upward imbalances Collection price;;;68.69;2015-08-03T13:00:00+02:00
686;Upward imbalances Collection price;;;63.49;2015-08-03T14:00:00+02:00
686;Upward imbalances Collection price;;;62.47;2015-08-03T15:00:00+02:00
686;Upward imbalances Collection price;;;61.98;2015-08-03T16:00:00+02:00
686;Upward imbalances Collection price;;;62.93;2015-08-03T17:00:00+02:00
686;Upward imbalances Collection price;;;62.93;2015-08-03T18:00:00+02:00
686;Upward imbalances Collection price;;;37.84;2015-08-03T19:00:00+02:00
686;Upward imbalances Collection price;;;35.94;2015-08-03T20:00:00+02:00
686;Upward imbalances Collection price;;;41.56;2015-08-03T21:00:00+02:00
686;Upward imbalances Collection price;;;46.39;2015-08-03T22:00:00+02:00
686;Upward imbalances Collection price;;;43.3;2015-08-03T23:00:00+02:00
686;Upward imbalances Collection price;;;46.42;2015-08-04T00:00:00+02:00
686;Upward imbalances Collection price;;;51.79;2015-08-04T01:00:00+02:00
686;Upward imbalances Collection price;;;48.5;2015-08-04T02:00:00+02:00
686;Upward imbalances Collection price;;;48.34;2015-08-04T03:00:00+02:00
686;Upward imbalances Collection price;;;48.09;2015-08-04T04:00:00+02:00
686;Upward imbalances Collection price;;;48.5;2015-08-04T05:00:00+02:00
686;Upward imbalances Collection price;;;52.54;2015-08-04T06:00:00+02:00
686;Upward imbalances Collection price;;;54.36;2015-08-04T07:00:00+02:00
686;Upward imbalances Collection price;;;61.1;2015-08-04T08:00:00+02:00
686;Upward imbalances Collection price;;;65.48;2015-08-04T09:00:00+02:00
686;Upward imbalances Collection price;;;66.99;2015-08-04T10:00:00+02:00
686;Upward imbalances Collection price;;;68.46;2015-08-04T11:00:00+02:00
686;Upward imbalances Collection price;;;69.17;2015-08-04T12:00:00+02:00
686;Upward imbalances Collection price;;;69.69;2015-08-04T13:00:00+02:00
686;Upward imbalances Collection price;;;68.46;2015-08-04T14:00:00+02:00
686;Upward imbalances Collection price;;;66.96;2015-08-04T15:00:00+02:00
686;Upward imbalances Collection price;;;66.96;2015-08-04T16:00:00+02:00
686;Upward imbalances Collection price;;;66.99;2015-08-04T17:00:00+02:00
686;Upward imbalances Collection price;;;66.57;2015-08-04T18:00:00+02:00
686;Upward imbalances Collection price;;;65.48;2015-08-04T19:00:00+02:00
686;Upward imbalances Collection price;;;65.48;2015-08-04T20:00:00+02:00
686;Upward imbalances Collection price;;;68.72;2015-08-04T21:00:00+02:00
686;Upward imbalances Collection price;;;66.99;2015-08-04T22:00:00+02:00
686;Upward imbalances Collection price;;;62.93;2015-08-04T23:00:00+02:00
686;Upward imbalances Collection price;;;63.48;2015-08-05T00:00:00+02:00
686;Upward imbalances Collection price;;;58.21;2015-08-05T01:00:00+02:00
686;Upward imbalances Collection price;;;51;2015-08-05T02:00:00+02:00
686;Upward imbalances Collection price;;;50.13;2015-08-05T03:00:00+02:00
686;Upward imbalances Collection price;;;50;2015-08-05T04:00:00+02:00
686;Upward imbalances Collection price;;;50;2015-08-05T05:00:00+02:00
686;Upward imbalances Collection price;;;55.98;2015-08-05T06:00:00+02:00
686;Upward imbalances Collection price;;;48.2;2015-08-05T07:00:00+02:00
686;Upward imbalances Collection price;;;52.98;2015-08-05T08:00:00+02:00
686;Upward imbalances Collection price;;;67.44;2015-08-05T09:00:00+02:00
686;Upward imbalances Collection price;;;57;2015-08-05T10:00:00+02:00
686;Upward imbalances Collection price;;;57;2015-08-05T11:00:00+02:00
686;Upward imbalances Collection price;;;57;2015-08-05T12:00:00+02:00
686;Upward imbalances Collection price;;;67;2015-08-05T13:00:00+02:00
686;Upward imbalances Collection price;;;63.48;2015-08-05T14:00:00+02:00
686;Upward imbalances Collection price;;;59.7;2015-08-05T15:00:00+02:00
686;Upward imbalances Collection price;;;58.26;2015-08-05T16:00:00+02:00
686;Upward imbalances Collection price;;;60.5;2015-08-05T17:00:00+02:00
686;Upward imbalances Collection price;;;61.39;2015-08-05T18:00:00+02:00
686;Upward imbalances Collection price;;;62.47;2015-08-05T19:00:00+02:00
686;Upward imbalances Collection price;;;63.98;2015-08-05T20:00:00+02:00
686;Upward imbalances Collection price;;;68.56;2015-08-05T21:00:00+02:00
686;Upward imbalances Collection price;;;67.94;2015-08-05T22:00:00+02:00
686;Upward imbalances Collection price;;;62.93;2015-08-05T23:00:00+02:00
686;Upward imbalances Collection price;;;62.47;2015-08-06T00:00:00+02:00
686;Upward imbalances Collection price;;;60.98;2015-08-06T01:00:00+02:00
686;Upward imbalances Collection price;;;54.04;2015-08-06T02:00:00+02:00
686;Upward imbalances Collection price;;;51.11;2015-08-06T03:00:00+02:00
686;Upward imbalances Collection price;;;50.65;2015-08-06T04:00:00+02:00
686;Upward imbalances Collection price;;;52.67;2015-08-06T05:00:00+02:00
686;Upward imbalances Collection price;;;60.98;2015-08-06T06:00:00+02:00
686;Upward imbalances Collection price;;;46.58;2015-08-06T07:00:00+02:00
686;Upward imbalances Collection price;;;64.03;2015-08-06T08:00:00+02:00
686;Upward imbalances Collection price;;;68.1;2015-08-06T09:00:00+02:00
686;Upward imbalances Collection price;;;69.01;2015-08-06T10:00:00+02:00
686;Upward imbalances Collection price;;;69.47;2015-08-06T11:00:00+02:00
686;Upward imbalances Collection price;;;69.69;2015-08-06T12:00:00+02:00
686;Upward imbalances Collection price;;;68.77;2015-08-06T13:00:00+02:00
686;Upward imbalances Collection price;;;65.27;2015-08-06T14:00:00+02:00
686;Upward imbalances Collection price;;;62.5;2015-08-06T15:00:00+02:00
686;Upward imbalances Collection price;;;61.99;2015-08-06T16:00:00+02:00
686;Upward imbalances Collection price;;;62.47;2015-08-06T17:00:00+02:00
686;Upward imbalances Collection price;;;62.47;2015-08-06T18:00:00+02:00
686;Upward imbalances Collection price;;;61.99;2015-08-06T19:00:00+02:00
686;Upward imbalances Collection price;;;62.93;2015-08-06T20:00:00+02:00
686;Upward imbalances Collection price;;;68.1;2015-08-06T21:00:00+02:00
686;Upward imbalances Collection price;;;66.6;2015-08-06T22:00:00+02:00
686;Upward imbalances Collection price;;;61.1;2015-08-06T23:00:00+02:00
686;Upward imbalances Collection price;;;63.6;2015-08-07T00:00:00+02:00
686;Upward imbalances Collection price;;;61.1;2015-08-07T01:00:00+02:00
686;Upward imbalances Collection price;;;50.72;2015-08-07T02:00:00+02:00
686;Upward imbalances Collection price;;;49.69;2015-08-07T03:00:00+02:00
686;Upward imbalances Collection price;;;49.5;2015-08-07T04:00:00+02:00
686;Upward imbalances Collection price;;;49.95;2015-08-07T05:00:00+02:00
686;Upward imbalances Collection price;;;31.1;2015-08-07T06:00:00+02:00
686;Upward imbalances Collection price;;;47.3;2015-08-07T07:00:00+02:00
686;Upward imbalances Collection price;;;65.03;2015-08-07T08:00:00+02:00
686;Upward imbalances Collection price;;;69.53;2015-08-07T09:00:00+02:00
686;Upward imbalances Collection price;;;70.66;2015-08-07T10:00:00+02:00
686;Upward imbalances Collection price;;;71.51;2015-08-07T11:00:00+02:00
686;Upward imbalances Collection price;;;71.69;2015-08-07T12:00:00+02:00
686;Upward imbalances Collection price;;;71.69;2015-08-07T13:00:00+02:00
686;Upward imbalances Collection price;;;70;2015-08-07T14:00:00+02:00
686;Upward imbalances Collection price;;;69;2015-08-07T15:00:00+02:00
686;Upward imbalances Collection price;;;67.1;2015-08-07T16:00:00+02:00
686;Upward imbalances Collection price;;;66.96;2015-08-07T17:00:00+02:00
686;Upward imbalances Collection price;;;64.5;2015-08-07T18:00:00+02:00
686;Upward imbalances Collection price;;;62.52;2015-08-07T19:00:00+02:00
686;Upward imbalances Collection price;;;27.99;2015-08-07T20:00:00+02:00
686;Upward imbalances Collection price;;;64.11;2015-08-07T21:00:00+02:00
686;Upward imbalances Collection price;;;61.68;2015-08-07T22:00:00+02:00
686;Upward imbalances Collection price;;;51.68;2015-08-07T23:00:00+02:00
686;Upward imbalances Collection price;;;52;2015-08-08T00:00:00+02:00
686;Upward imbalances Collection price;;;48.75;2015-08-08T01:00:00+02:00
686;Upward imbalances Collection price;;;46.94;2015-08-08T02:00:00+02:00
686;Upward imbalances Collection price;;;45.13;2015-08-08T03:00:00+02:00
686;Upward imbalances Collection price;;;44.93;2015-08-08T04:00:00+02:00
686;Upward imbalances Collection price;;;44.51;2015-08-08T05:00:00+02:00
686;Upward imbalances Collection price;;;44.51;2015-08-08T06:00:00+02:00
686;Upward imbalances Collection price;;;43.49;2015-08-08T07:00:00+02:00
686;Upward imbalances Collection price;;;45.59;2015-08-08T08:00:00+02:00
686;Upward imbalances Collection price;;;49.04;2015-08-08T09:00:00+02:00
686;Upward imbalances Collection price;;;57.35;2015-08-08T10:00:00+02:00
686;Upward imbalances Collection price;;;63.24;2015-08-08T11:00:00+02:00
686;Upward imbalances Collection price;;;64.18;2015-08-08T12:00:00+02:00
686;Upward imbalances Collection price;;;65.75;2015-08-08T13:00:00+02:00
686;Upward imbalances Collection price;;;64.18;2015-08-08T14:00:00+02:00
686;Upward imbalances Collection price;;;63.29;2015-08-08T15:00:00+02:00
686;Upward imbalances Collection price;;;61.1;2015-08-08T16:00:00+02:00
686;Upward imbalances Collection price;;;58.79;2015-08-08T17:00:00+02:00
686;Upward imbalances Collection price;;;56.01;2015-08-08T18:00:00+02:00
